window,start_date,end_date,settings_tag,result,target_hit_date,return_pct,pf,max_dd_pct,trades,win_rate_pct,sqz_pl,exp_pl,pbk_pl,sqz_signals,exp_signals,pbk_signals,risk_rejects,risk_open_cap,risk_daily_soft,risk_prop_room,risk_strategy_pl,risk_strategy_losses,regime_rejects,start_gate_rejects,dxy_rejects,spread_rejects,start_gate_opened,start_score,start_direction,campaign_state,checkpoint_hit,notes
Jan 2024,2024-01-01,2024-04-01,v6 baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jan 2024,2024-01-01,2024-04-01,v6.1 adaptive checkpoint-only,pass,2024-03-06 16:32,10.00,10.39,3.10,7,85.71,0.00,1912.24,5090.25,0,3,5,0,0,0,0,0,0,508,11,9,0,true,7,BUY_BIAS,TARGET_HIT,true,"Original pass preserved; adaptive effective=4 after checkpoint"
Feb 2024,2024-02-01,2024-05-01,v6 baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Feb 2024,2024-02-01,2024-05-01,v6.1 adaptive checkpoint-only,no pass,,3.04,1.36,5.57,14,42.86,0.00,1347.48,780.01,0,7,7,2,0,0,0,0,2,371,3,12,0,true,7,BUY_BIAS,PROTECTING_PROFIT,true,"Checkpoint reached but did not convert; both modules hit strong 4-loss limit"
Feb 2024,2024-02-01,2024-05-01,v6.2 weak guard close,no pass,,3.17,1.50,4.07,13,38.46,0.00,1348.51,873.18,0,7,6,2,0,0,0,0,2,297,3,8,0,true,7,BUY_BIAS,PROTECTING_PROFIT,true,"Close-on-weak guard improved DD from 5.57 to 4.07 with slight return lift"
Mar 2024,2024-03-01,2024-06-01,v6 baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mar 2024,2024-03-01,2024-06-01,v6.1 adaptive checkpoint-only,no pass,,1.49,1.18,7.06,13,38.46,0.00,1678.60,-638.96,0,7,6,1,0,0,0,0,1,247,2,16,0,true,7,BUY_BIAS,FAILED_STANDDOWN,true,"Checkpoint hit early then gave back to campaign floor; max DD 7.06 is a caution"
Mar 2024,2024-03-01,2024-06-01,v6.2 weak guard no close,no pass,,1.48,1.18,7.06,13,38.46,0.00,1677.28,-638.87,0,7,6,1,0,0,0,0,1,53,2,13,0,true,7,BUY_BIAS,FAILED_STANDDOWN,true,"Weak guard blocked 3900 checks but result unchanged; giveback likely from already-open trades"
Mar 2024,2024-03-01,2024-06-01,v6.2 weak guard close,no pass,,1.58,1.26,4.41,12,33.33,0.00,1374.57,-272.02,0,7,5,2,0,0,0,0,2,51,2,10,0,true,7,BUY_BIAS,PROTECTING_PROFIT,true,"Close-on-weak guard reduced DD from 7.06 to 4.41 and avoided floor failure; return only slightly better"
Apr 2024,2024-04-01,2024-07-01,v6 baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apr 2024,2024-04-01,2024-07-01,v6.1 adaptive checkpoint-only,no pass,,-1.08,0.69,3.07,6,33.33,0.00,-892.53,135.63,0,1,5,2,0,0,0,1,1,17,0,7,0,true,7,BUY_BIAS,ACTIVE_CHALLENGE,false,"No checkpoint so effective=3; controlled weak-window loss"
May 2024,2024-05-01,2024-08-01,v6 baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2024,2024-05-01,2024-08-01,v6.1 StrategyMaxLossTrades=4,no pass,,-1.90,0.64,3.78,8,25.00,0.00,-450.97,-878.95,0,6,2,2,0,0,0,1,1,246,80,5,0,true,7,BUY_BIAS,ACTIVE_CHALLENGE,false,"Bad-window check worsened from -0.83 baseline to -1.90 but max DD stayed 3.78; trade-off needs more windows"
